Index       FREQ           Re(V(OUT))        Im(V(OUT))    
0        1.00000000e+01    9.96067682e-01   -6.25847783e-02
1        1.25892541e+01    9.93781998e-01   -7.86087687e-02
2        1.58489319e+01    9.90180842e-01   -9.86039670e-02
3        1.99526231e+01    9.84526550e-01   -1.23426184e-01
4        2.51188643e+01    9.75696191e-01   -1.53990695e-01
5        3.16227766e+01    9.62020936e-01   -1.91145638e-01
6        3.98107171e+01    9.41115287e-01   -2.35408801e-01
7        5.01187234e+01    9.09781266e-01   -2.86494876e-01
8        6.30957344e+01    8.64179940e-01   -3.42597389e-01
9        7.94328235e+01    8.00581558e-01   -3.99563170e-01
10       1.00000000e+02    7.16956800e-01   -4.50477243e-01
11       1.25892541e+02    6.15123140e-01   -4.86566196e-01
12       1.58489319e+02    5.02095492e-01   -4.99995609e-01
13       1.99526231e+02    3.88853270e-01   -4.87489902e-01
14       2.51188643e+02    2.86457458e-01   -4.52105721e-01
15       3.16227766e+02    2.02108323e-01   -4.01572595e-01
16       3.98107171e+02    1.37799744e-01   -3.44689679e-01
17       5.01187234e+02    9.16041990e-02   -2.88466410e-01
18       6.30957344e+02    5.98206298e-02   -2.37154216e-01
19       7.94328235e+02    3.85963324e-02   -1.92630879e-01
20       1.00000000e+03    2.47045230e-02   -1.55223096e-01
21       1.25892541e+03    1.57309194e-02   -1.24432542e-01
22       1.58489319e+03    9.98349713e-03   -9.94174377e-02
23       1.99526231e+03    6.32245489e-03   -7.92621060e-02
24       2.51188643e+03    3.99852894e-03   -6.31073744e-02
25       3.16227766e+03    2.52662956e-03   -5.02020488e-02
26       3.98107171e+03    1.59568335e-03   -3.99141221e-02
27       5.01187234e+03    1.00740136e-03   -3.17235954e-02
28       6.30957344e+03    6.35863686e-04   -2.52083193e-02
29       7.94328235e+03    4.01297032e-04   -2.00283797e-02
30       1.00000000e+04    2.53238813e-04   -1.59114639e-02
31       1.25892541e+04    1.59797823e-04   -1.26401063e-02
32       1.58489319e+04    1.00831556e-04   -1.00409855e-02
33       1.99526231e+04    6.36227785e-05   -7.97613507e-03
34       2.51188643e+04    4.01442019e-05   -6.33581805e-03
35       3.16227766e+04    2.53296543e-05   -5.03279373e-03
36       3.98107171e+04    1.59820808e-05   -3.99772753e-03
37       5.01187234e+04    1.00840707e-05   -3.17552658e-03
38       6.30957344e+04    6.36264218e-06   -2.52241981e-03
39       7.94328235e+04    4.01456524e-06   -2.00363398e-03
40       1.00000000e+05    2.53302317e-06   -1.59154540e-03
41       1.25892541e+05    1.59823107e-06   -1.26421063e-03
42       1.58489319e+05    1.00841623e-06   -1.00419879e-03
43       1.99526231e+05    6.36267861e-07   -7.97663749e-04
44       2.51188643e+05    4.01457974e-07   -6.33606986e-04
45       3.16227766e+05    2.53302895e-07   -5.03291994e-04
46       3.98107171e+05    1.59823337e-07   -3.99779078e-04
47       5.01187234e+05    1.00841714e-07   -3.17555828e-04
48       6.30957344e+05    6.36268226e-08   -2.52243570e-04
49       7.94328235e+05    4.01458119e-08   -2.00364194e-04
50       1.00000000e+06    2.53302953e-08   -1.59154939e-04
End of Xyce(TM) Simulation
